Test Spec,Test Case,Title,3GPP Release,Mode,Frequency Range
38.521-1,6.2.1,UE maximum output power,Rel-15,SA,FR1
38.521-1,6.2.1,UE maximum output power,Rel-15,SA,FR1
38.521-1,6.2.2,UE maximum output power reduction,Rel-15,SA,FR1
38.521-1,6.2.2,UE maximum output power reduction,Rel-15,SA,FR1
38.521-1,6.2.3,UE additional maximum output power reduction,Rel-15,SA,FR1
38.521-1,6.2.3,UE additional maximum output power reduction,Rel-15,SA,FR1
38.521-1,6.2.4,Configured transmitted power,Rel-15,SA,FR1
38.521-1,6.2.4,Configured transmitted power,Rel-15,SA,FR1
38.521-1,6.2A.1.1,UE maximum output power for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.2A.2.1,UE maximum output power reduction for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.2A.3.1,UE additional maximum output power reduction for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.2A.4.1,Configured transmitted power for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.2C.1,Configured transmitted power for SUL,Rel-15,SA,FR1
38.521-1,6.2C.3,UE maximum output power for SUL,Rel-15,SA,FR1
38.521-1,6.2C.4,UE maximum output power reduction for SUL,Rel-15,SA,FR1
38.521-1,6.2C.5,UE additional maximum output power reduction for SUL,Rel-15,SA,FR1
38.521-1,6.2D.1,UE maximum output power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.1,UE maximum output power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.2,UE maximum output power reduction for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.2,UE maximum output power reduction for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.3,UE additional maximum output power reduction for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.3,UE additional maximum output power reduction for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.4,Configured transmitted power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.2D.4,Configured transmitted power for UL-MIMO,Rel-15,SA,FR1
38.521-1,6.3.1,Minimum output power,Rel-15,SA,FR1
38.521-1,6.3.1,Minimum output power,Rel-15,SA,FR1
38.521-1,6.3.2,Transmit OFF power,Rel-15,SA,FR1
38.521-1,6.3.2,Transmit OFF power,Rel-15,SA,FR1
38.521-1,6.3.3.2,General ON/OFF time mask,Rel-15,SA,FR1
38.521-1,6.3.3.2,General ON/OFF time mask,Rel-15,SA,FR1
38.521-1,6.3.3.3,Transmit power time mask for slot and short or subslot boundaries,Rel-15,SA,FR1
38.521-1,6.3.3.3,Transmit power time mask for slot and short or subslot boundaries,Rel-15,SA,FR1
38.521-1,6.3.3.4,PRACH time mask,Rel-15,SA,FR1
38.521-1,6.3.3.4,PRACH time mask,Rel-15,SA,FR1
38.521-1,6.3.3.6,SRS time mask,Rel-15,SA,FR1
38.521-1,6.3.3.6,SRS time mask,Rel-15,SA,FR1
38.521-1,6.3.3.7,PUSCH-PUCCH and PUSCH-SRS time mask,Rel-15,SA,FR1
38.521-1,6.3.3.7,PUSCH-PUCCH and PUSCH-SRS time mask,Rel-15,SA,FR1
38.521-1,6.3.3.8,Transmit power time mask for consecutive slot or long subslot transmission and short subslot transmission boundaries,Rel-15,SA,FR1
38.521-1,6.3.3.8,Transmit power time mask for consecutive slot or long subslot transmission and short subslot transmission boundaries,Rel-15,SA,FR1
38.521-1,6.3.3.9,Transmit power time mask for consecutive short subslot  transmissions boundaries,Rel-15,SA,FR1
38.521-1,6.3.3.9,Transmit power time mask for consecutive short subslot  transmissions boundaries,Rel-15,SA,FR1
38.521-1,6.3.4.2,absolute Power tolerance,Rel-15,SA,FR1
38.521-1,6.3.4.2,absolute Power tolerance,Rel-15,SA,FR1
38.521-1,6.3.4.3,relative Power tolerance,Rel-15,SA,FR1
38.521-1,6.3.4.3,relative Power tolerance,Rel-15,SA,FR1
38.521-1,6.3.4.4,aggregate Power tolerance,Rel-15,SA,FR1
38.521-1,6.3.4.4,aggregate Power tolerance,Rel-15,SA,FR1
38.521-1,6.3A.1.1,Minimum output power for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.3A.2.1,Transmit OFF power for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.3A.3.1,Transmit ON/OFF time mask for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.3A.3.1_1,Time mask for switching between two uplink carriers,Rel-15,SA,FR1
38.521-1,6.3A.4.1.1,Absolute power tolerance for CA (2 UL CA),Rel-15,SA,FR1
38.521-1,6.3A.4.2.1,Power Control Relative power tolerance for CA (2 UL CA),Rel-15,SA,FR1
38.521-1,6.3A.4.3.1,Aggregate power tolerance for CA (2UL CA),Rel-15,SA,FR1
38.521-1,6.3C.1,Minimum output power for SUL,Rel-15,SA,FR1
38.521-1,6.3C.2,Transmit OFF power for SUL,Rel-15,SA,FR1
38.521-1,6.3C.3,Transmit ON/OFF time mask for SUL,Rel-15,SA,FR1
38.521-1,6.3C.3_1,Time mask for switching between two uplink carriers,Rel-15,SA,FR1
38.521-1,6.3C.4.1,Absolute power tolerance for SUL,Rel-15,SA,FR1
